candidate_id,rank,score,reasoning
CAND_0078926,2321,0.1159762516617775,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095741,2322,0.1159757599234581,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0039016,2323,0.11597131192684174,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091388,2324,0.11596964299678802,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090930,2325,0.11596618592739105,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015732,2326,0.11596287041902542,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065585,2327,0.11596135795116425,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052858,2328,0.1159595251083374,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091804,2329,0.115959033370018,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084877,2330,0.11595653742551804,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078844,2331,0.11595535278320312,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075997,2332,0.11595406383275986,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003808,2333,0.11595404148101807,"Score: 0.116. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0045291,2334,0.11595077067613602,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030807,2335,0.11594929546117783,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028063,2336,0.11594782769680023,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072232,2337,0.11594551056623459,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068065,2338,0.11594505608081818,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019516,2339,0.11594143509864807,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068554,2340,0.11594095081090927,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002719,2341,0.11594018340110779,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038446,2342,0.11593838036060333,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044897,2343,0.11593823879957199,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065545,2344,0.11593803763389587,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095145,2345,0.1159362867474556,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056885,2346,0.11593551933765411,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0058666,2347,0.11593419313430786,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020673,2348,0.11593040078878403,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086068,2349,0.1159297451376915,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068877,2350,0.11592818051576614,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067672,2351,0.11592789739370346,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041535,2352,0.11592552810907364,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047977,2353,0.11592409014701843,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051750,2354,0.11592187732458115,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079801,2355,0.11591813713312149,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078405,2356,0.1159178838133812,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0036186,2357,0.11591682583093643,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097567,2358,0.11591486632823944,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080082,2359,0.11591450124979019,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096896,2360,0.11591200530529022,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029611,2361,0.115910105407238,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079577,2362,0.11591005325317383,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0034995,2363,0.11590995639562607,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052789,2364,0.1159096509218216,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095235,2365,0.11590936034917831,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010551,2366,0.11590802669525146,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025901,2367,0.11590734124183655,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061628,2368,0.11590366810560226,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080435,2369,0.115902379155159,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000690,2370,0.11590122431516647,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068046,2371,0.11590078473091125,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0082667,2372,0.11590029299259186,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079703,2373,0.11589829623699188,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0040651,2374,0.11589724570512772,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068375,2375,0.11589699983596802,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0023917,2376,0.11589471250772476,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0008240,2377,0.11589321494102478,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098119,2378,0.11589280515909195,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022306,2379,0.11589086800813675,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0064988,2380,0.115889772772789,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029890,2381,0.11588668823242188,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051533,2382,0.11588644236326218,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051686,2383,0.11588604748249054,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0069039,2384,0.11588476598262787,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043187,2385,0.11588255316019058,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0035558,2386,0.11588147282600403,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090848,2387,0.1158813014626503,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044550,2388,0.11588037759065628,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025754,2389,0.11588013917207718,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0060721,2390,0.11587997525930405,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0013178,2391,0.1158798485994339,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0034638,2392,0.1158791109919548,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015869,2393,0.11587841808795929,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0008529,2394,0.11587782949209213,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0074923,2395,0.11587779223918915,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019567,2396,0.1158747598528862,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070086,2397,0.11587407439947128,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0071654,2398,0.11587397009134293,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026348,2399,0.11587204039096832,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019645,2400,0.11587165296077728,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054424,2401,0.11587042361497879,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012179,2402,0.11586917191743851,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087008,2403,0.11586853116750717,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079460,2404,0.11586742848157883,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073051,2405,0.11586705595254898,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009645,2406,0.11586696654558182,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054377,2407,0.1158657893538475,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098242,2408,0.11586182564496994,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0059637,2409,0.11586061865091324,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070791,2410,0.11585838347673416,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0058371,2411,0.11585783213376999,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095924,2412,0.11585628986358643,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0023427,2413,0.11585597693920135,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020138,2414,0.11585486680269241,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0035804,2415,0.1158544197678566,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054125,2416,0.11585352569818497,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0005936,2417,0.11584942042827606,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026883,2418,0.11584895104169846,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0004857,2419,0.11584791541099548,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003292,2420,0.1158478856086731,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003089,2421,0.11584608256816864,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081423,2422,0.11584480106830597,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0049305,2423,0.11584430187940598,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055358,2424,0.11584380269050598,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052332,2425,0.11584240198135376,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0027570,2426,0.11583857983350754,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056079,2427,0.11583777517080307,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017780,2428,0.11583565920591354,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041645,2429,0.1158355250954628,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017480,2430,0.11583372950553894,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047306,2431,0.11583266407251358,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079309,2432,0.11583056300878525,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031287,2433,0.11582792550325394,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096079,2434,0.11582675576210022,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046786,2435,0.11582359671592712,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0018701,2436,0.11582352966070175,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028694,2437,0.11582252383232117,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084633,2438,0.11582226306200027,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055754,2439,0.1158168613910675,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021391,2440,0.11581432819366455,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0037960,2441,0.11581091582775116,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046590,2442,0.11580736190080643,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022633,2443,0.1158059611916542,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0077741,2444,0.11580590158700943,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046172,2445,0.11580555140972137,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048822,2446,0.11580372601747513,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048296,2447,0.11580326408147812,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088595,2448,0.1158021092414856,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029100,2449,0.11579874157905579,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030266,2450,0.11579813808202744,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065558,2451,0.11579708755016327,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079100,2452,0.11579692363739014,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093071,2453,0.1157965138554573,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001482,2454,0.11579601466655731,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038716,2455,0.11579512059688568,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078680,2456,0.11579473316669464,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097682,2457,0.11579269915819168,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090690,2458,0.11578916758298874,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086250,2459,0.11578843742609024,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001439,2460,0.11578593403100967,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025211,2461,0.11578343063592911,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078858,2462,0.11578251421451569,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0037338,2463,0.1157800480723381,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098332,2464,0.11577911674976349,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021950,2465,0.11577785015106201,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026201,2466,0.11577636003494263,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031963,2467,0.11577515304088593,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072778,2468,0.11577432602643967,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041503,2469,0.1157732680439949,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083406,2470,0.11577212810516357,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048968,2471,0.1157679334282875,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093250,2472,0.1157633513212204,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017715,2473,0.1157618910074234,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041071,2474,0.11576135456562042,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090216,2475,0.11576028168201447,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081595,2476,0.11576025187969208,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087730,2477,0.11576005071401596,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095761,2478,0.11575953662395477,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072185,2479,0.11575900763273239,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083807,2480,0.11575893312692642,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0008906,2481,0.11575836688280106,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080271,2482,0.11575568467378616,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073659,2483,0.11575379222631454,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072861,2484,0.11575151979923248,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0035226,2485,0.11574885249137878,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063115,2486,0.11574605852365494,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087571,2487,0.11574487388134003,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0071689,2488,0.11574402451515198,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043780,2489,0.11574264615774155,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001468,2490,0.11574214696884155,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052160,2491,0.1157413199543953,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007954,2492,0.11574052274227142,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0057893,2493,0.1157398670911789,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084437,2494,0.1157393604516983,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0039138,2495,0.11573908478021622,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0045286,2496,0.11573884636163712,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042016,2497,0.11573832482099533,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093625,2498,0.11573612689971924,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030880,2499,0.1157354786992073,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009493,2500,0.1157330647110939,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073863,2501,0.11573028564453125,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063456,2502,0.11572618782520294,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056234,2503,0.11572419852018356,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0099460,2504,0.1157236099243164,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097003,2505,0.11572211980819702,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0035371,2506,0.11571956425905228,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061570,2507,0.11571512371301651,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050807,2508,0.11571389436721802,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043941,2509,0.11570923030376434,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0034886,2510,0.1157088354229927,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026025,2511,0.1157083809375763,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068770,2512,0.1157083660364151,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0062597,2513,0.1157059594988823,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038710,2514,0.11570467054843903,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009627,2515,0.11570434272289276,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0004656,2516,0.11570332199335098,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007234,2517,0.11570261418819427,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015753,2518,0.11570192128419876,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051249,2519,0.11570185422897339,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010984,2520,0.11570180952548981,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028125,2521,0.1156974732875824,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012813,2522,0.11569230258464813,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047900,2523,0.11569153517484665,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042066,2524,0.11569064110517502,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072770,2525,0.11568888276815414,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075511,2526,0.11568856984376907,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091171,2527,0.11568620055913925,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080189,2528,0.11568614095449448,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000087,2529,0.11568602919578552,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055620,2530,0.11568555235862732,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038344,2531,0.11568514257669449,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075684,2532,0.11568481475114822,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051822,2533,0.11568400263786316,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0014252,2534,0.11568320542573929,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0040421,2535,0.11568181216716766,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056435,2536,0.11568080633878708,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053875,2537,0.11567839235067368,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043825,2538,0.11567814648151398,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026635,2539,0.115677610039711,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047136,2540,0.11567635089159012,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095754,2541,0.11567491292953491,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030669,2542,0.11567474901676178,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073239,2543,0.11567269265651703,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002640,2544,0.11567218601703644,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0004415,2545,0.11567177623510361,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0077094,2546,0.1156715378165245,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091775,2547,0.11567091941833496,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054588,2548,0.1156684085726738,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028479,2549,0.11566796898841858,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053025,2550,0.11566758155822754,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0049758,2551,0.1156630590558052,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0035444,2552,0.11566181480884552,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055797,2553,0.11566080898046494,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063307,2554,0.11566063016653061,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081808,2555,0.11566056311130524,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020842,2556,0.11565949767827988,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088802,2557,0.11565857380628586,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022589,2558,0.11565849184989929,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0024268,2559,0.1156562939286232,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094130,2560,0.11565522104501724,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0037997,2561,0.11565061658620834,"Score: 0.116. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
