candidate_id,rank,final_score,reasoning
CAND_0058987,481,-0.23282331973314285,Score: -0.233. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0073128,482,-0.23547037988901137,Score: -0.235. Career match: 0.00. Skills match: 0.12. Warning: structural inconsistencies detected.
CAND_0022933,483,-0.23759214505553244,Score: -0.238. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0021102,484,-0.23881595581769943,Score: -0.239. Career match: 0.01. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0028465,485,-0.23969324603676795,Score: -0.240. Career match: 0.00. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0084751,486,-0.2414672255516052,Score: -0.241. Career match: 0.00. Skills match: 0.10. Warning: structural inconsistencies detected.
CAND_0030939,487,-0.25323700830340384,Score: -0.253. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0091023,488,-0.2561636336147785,Score: -0.256. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0076954,489,-0.25896560326218604,Score: -0.259. Career match: 0.00. Skills match: 0.05. Warning: structural inconsistencies detected.
CAND_0038597,490,-0.2622296467423439,Score: -0.262. Career match: 0.01. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0034685,491,-0.26383576095104216,Score: -0.264. Career match: 0.04. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0000344,492,-0.26927792765200137,Score: -0.269. Career match: 0.00. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0023889,493,-0.2706190936267376,Score: -0.271. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0064661,494,-0.2736461713910103,Score: -0.274. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0066422,495,-0.2798243474215269,Score: -0.280. Career match: 0.00. Skills match: 0.05. Warning: structural inconsistencies detected.
CAND_0097020,496,-0.2806556701660156,Score: -0.281. Career match: 0.01. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0075664,497,-0.2809090606868267,Score: -0.281. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0082158,498,-0.28331210762262343,Score: -0.283. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0012467,499,-0.28427940905094146,Score: -0.284. Career match: 0.02. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0061245,500,-0.2897015653550625,Score: -0.290. Career match: 0.00. Skills match: 0.02. Warning: structural inconsistencies detected.
